time_s,n_material_points,x_min_m,x_max_m,x_p99_5_m,x_p99_9_m,y_min_m,y_max_m,y_p99_9_m,raw_front_advance_m,robust_front_advance_m,normalized_raw_runout,mean_speed_m_s,p95_speed_m_s,max_speed_m_s,mean_displacement_m,p95_displacement_m,max_displacement_m
0.0,30000,0.00033333332976326346,0.19966666400432587,0.1986699953675277,0.19966666400432587,0.00033333332976326346,0.09966666996479034,0.09966666996479034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01005,30000,0.00033279642229899764,0.2000785768032074,0.19906001299619705,0.19993548683822157,0.00033172714756801724,0.09963591396808624,0.09943439085036516,0.00041191279888153076,0.0002688228338957044,0.0020664521958649834,0.01776996728957074,0.08074309128790597,0.11124165028061167,0.00019647360459053854,0.000418596068957512,0.0005149569579937194
0.02,30000,0.00033315413747914135,0.20132224261760712,0.19988143362104893,0.20093708175420763,0.00033209266257472336,0.09964339435100555,0.09961037392169238,0.00165557861328125,0.0012704177498817637,0.008305578438280328,0.037725561249612155,0.16051769113890496,0.21394454511498412,0.0003713120674539903,0.0016089840554177704,0.0020705870532532074
0.03,30000,0.00033299217466264963,0.2033408284187317,0.2010696105659008,0.20267897087335607,0.0003315431531518698,0.09962161630392075,0.09945052922517061,0.0036741644144058228,0.0030123068690302013,0.01843226319437952,0.05012826422300235,0.2379572150521446,0.3286770482790836,0.0008290958770238808,0.003603320038567832,0.004659450598913715
0.04,30000,0.00033308923593722284,0.2063150256872177,0.20313458494842054,0.20523935927450693,0.000330718990880996,0.09962394833564758,0.09952308518439533,0.006648361682891846,0.005572695270181061,0.03335298547610261,0.06503449037509812,0.31434149806789125,0.452673083805053,0.0013298696156298952,0.006353472554366142,0.008348860844818536
0.05,30000,0.00033303454983979464,0.21022120118141174,0.2058326841890812,0.2085963699519635,0.0003024661564268172,0.09961482882499695,0.09945985055714845,0.010554537177085876,0.008929705947637645,0.05294918386889105,0.07430439151195277,0.3842825354773388,0.6377901973336085,0.00200767662958833,0.00985937541154877,0.013121792435158266
0.06,30000,0.00033306030672974885,0.21563154458999634,0.20938902840018273,0.2130997055768969,0.00030190267716534436,0.09961403161287308,0.09945717099308969,0.01596488058567047,0.013433041572571025,0.08009137524388833,0.08410616509405462,0.45041912354030433,0.7880315629306286,0.002743950524740692,0.014024324928266899,0.01894624498416671
0.07,30000,0.0003330658655613661,0.22249391674995422,0.2137823435664177,0.21839822073280882,0.00030067760962992907,0.09961074590682983,0.09945067843794823,0.022827252745628357,0.01873155672848295,0.11451799189016108,0.08909620289167712,0.5038060829350017,0.9679393459443343,0.0035823106753620076,0.018785049454215663,0.025811453291884816
0.08005,30000,0.00033304933458566666,0.23119159042835236,0.2190773691982031,0.2248718453943739,0.00030119114671833813,0.09960997104644775,0.0994296329393983,0.03152492642402649,0.025205181390048043,0.15815180691228706,0.0936817319775175,0.5520174604053237,1.1258521859843753,0.004466985782551907,0.024054927363802783,0.03451997442666741
0.09005,30000,0.00033306749537587166,0.24071374535560608,0.22517858095467097,0.23235792742669586,0.00030040694400668144,0.09960999339818954,0.09943998399376872,0.04104708135128021,0.03269126342237,0.2059218155457146,0.09485083296480372,0.5820881770552002,1.2411004529270269,0.00538153751057431,0.02959801507285848,0.04390954896277585
